,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
463,80.0,60.0,22.0,15.0,53.0,31.0,7.0
464,80.0,60.0,22.0,15.0,53.0,31.0,7.0
465,80.0,60.0,22.0,15.0,53.0,31.0,7.0
466,80.0,60.0,22.0,15.0,53.0,31.0,7.0
467,80.0,60.0,22.0,15.0,53.0,31.0,7.0
468,80.0,60.0,22.0,15.0,53.0,31.0,7.0
469,80.0,60.0,22.0,15.0,53.0,31.0,7.0
470,80.0,60.0,22.0,15.0,53.0,31.0,7.0
471,80.0,60.0,22.0,15.0,53.0,31.0,7.0
472,80.0,60.0,22.0,15.0,53.0,31.0,7.0
473,80.0,60.0,22.0,15.0,53.0,31.0,7.0
474,80.0,60.0,22.0,15.0,53.0,31.0,7.0
475,80.0,60.0,22.0,15.0,53.0,31.0,7.0
476,80.0,60.0,22.0,15.0,53.0,31.0,7.0
477,80.0,60.0,22.0,15.0,53.0,31.0,7.0
478,80.0,60.0,22.0,15.0,53.0,31.0,7.0
479,80.0,60.0,22.0,15.0,53.0,31.0,7.0
480,80.0,60.0,22.0,15.0,53.0,31.0,7.0
481,80.0,60.0,22.0,15.0,53.0,31.0,7.0
482,80.0,60.0,22.0,15.0,53.0,31.0,7.0
483,80.0,60.0,22.0,15.0,53.0,31.0,7.0
484,80.0,60.0,22.0,15.0,53.0,31.0,7.0
485,80.0,60.0,22.0,15.0,53.0,31.0,7.0
486,80.0,60.0,22.0,15.0,53.0,31.0,7.0
487,80.0,60.0,22.0,15.0,53.0,31.0,7.0
488,80.0,60.0,22.0,15.0,53.0,31.0,7.0
489,80.0,60.0,22.0,15.0,53.0,31.0,7.0
490,80.0,60.0,22.0,15.0,53.0,31.0,7.0
491,80.0,60.0,22.0,15.0,53.0,31.0,7.0
492,80.0,60.0,22.0,15.0,53.0,31.0,7.0
493,80.0,60.0,22.0,15.0,53.0,31.0,7.0
494,80.0,60.0,22.0,15.0,53.0,31.0,7.0
495,80.0,60.0,22.0,15.0,53.0,31.0,7.0
496,80.0,60.0,22.0,15.0,53.0,31.0,7.0
497,80.0,60.0,22.0,15.0,53.0,31.0,7.0
498,80.0,60.0,22.0,15.0,53.0,31.0,7.0
499,80.0,60.0,22.0,15.0,53.0,31.0,7.0
500,80.0,60.0,22.0,15.0,53.0,31.0,7.0
501,80.0,60.0,22.0,15.0,53.0,31.0,7.0
502,80.0,60.0,22.0,15.0,53.0,31.0,7.0
503,80.0,60.0,22.0,15.0,53.0,31.0,7.0
504,80.0,60.0,22.0,15.0,53.0,31.0,7.0
505,80.0,60.0,22.0,15.0,53.0,31.0,7.0
506,80.0,60.0,22.0,15.0,53.0,31.0,7.0
507,80.0,60.0,22.0,15.0,53.0,31.0,7.0
508,80.0,60.0,22.0,15.0,53.0,31.0,7.0
509,80.0,60.0,22.0,15.0,53.0,31.0,7.0
510,80.0,60.0,22.0,15.0,53.0,31.0,7.0
511,80.0,60.0,22.0,15.0,53.0,31.0,7.0
512,80.0,60.0,22.0,15.0,53.0,31.0,7.0
513,80.0,60.0,22.0,15.0,53.0,31.0,7.0
514,80.0,60.0,22.0,15.0,53.0,31.0,7.0
515,80.0,60.0,22.0,15.0,53.0,31.0,7.0
516,80.0,60.0,22.0,15.0,53.0,31.0,7.0
517,80.0,60.0,22.0,15.0,53.0,31.0,7.0
518,80.0,60.0,22.0,15.0,53.0,31.0,7.0
519,80.0,60.0,22.0,15.0,53.0,31.0,7.0
520,80.0,60.0,22.0,15.0,53.0,31.0,7.0
521,80.0,60.0,22.0,15.0,53.0,31.0,7.0
522,80.0,60.0,22.0,15.0,53.0,31.0,7.0
523,80.0,60.0,22.0,15.0,53.0,31.0,7.0
524,80.0,60.0,22.0,15.0,53.0,31.0,7.0
525,80.0,60.0,22.0,15.0,53.0,31.0,7.0
526,80.0,60.0,22.0,15.0,53.0,31.0,7.0
527,80.0,60.0,22.0,15.0,53.0,31.0,7.0
528,80.0,60.0,22.0,15.0,53.0,31.0,7.0
529,80.0,60.0,22.0,15.0,53.0,31.0,7.0
530,80.0,60.0,22.0,15.0,53.0,31.0,7.0
531,80.0,60.0,22.0,15.0,53.0,31.0,7.0
532,80.0,60.0,22.0,15.0,53.0,31.0,7.0
533,80.0,60.0,22.0,15.0,53.0,31.0,7.0
534,80.0,60.0,22.0,15.0,53.0,31.0,7.0
535,80.0,60.0,22.0,15.0,53.0,31.0,7.0
536,80.0,60.0,22.0,15.0,53.0,31.0,7.0
537,80.0,60.0,22.0,15.0,53.0,31.0,7.0
538,80.0,60.0,22.0,15.0,53.0,31.0,7.0
539,80.0,60.0,22.0,15.0,53.0,31.0,7.0
540,80.0,60.0,22.0,15.0,53.0,31.0,7.0
541,80.0,60.0,22.0,15.0,53.0,31.0,7.0
542,80.0,60.0,22.0,15.0,53.0,31.0,7.0
543,80.0,60.0,22.0,15.0,53.0,31.0,7.0
544,80.0,60.0,22.0,15.0,53.0,31.0,7.0
545,80.0,60.0,22.0,15.0,53.0,31.0,7.0
546,80.0,60.0,22.0,15.0,53.0,31.0,7.0
547,80.0,60.0,22.0,15.0,53.0,31.0,7.0
548,80.0,60.0,22.0,15.0,53.0,31.0,7.0
549,80.0,60.0,22.0,15.0,53.0,31.0,7.0
550,80.0,60.0,22.0,15.0,53.0,31.0,7.0
551,80.0,60.0,22.0,15.0,53.0,31.0,7.0
552,80.0,60.0,22.0,15.0,53.0,31.0,7.0
553,80.0,60.0,22.0,15.0,53.0,31.0,7.0
554,80.0,60.0,22.0,15.0,53.0,31.0,7.0
555,80.0,60.0,22.0,15.0,53.0,31.0,7.0
556,80.0,60.0,22.0,15.0,53.0,31.0,7.0
557,80.0,60.0,22.0,15.0,53.0,31.0,7.0
558,80.0,60.0,22.0,15.0,53.0,31.0,7.0
559,80.0,60.0,22.0,15.0,53.0,31.0,7.0
560,80.0,60.0,22.0,15.0,53.0,31.0,7.0
561,80.0,60.0,22.0,15.0,53.0,31.0,7.0
562,80.0,60.0,22.0,15.0,53.0,31.0,7.0
563,80.0,60.0,22.0,15.0,53.0,31.0,7.0
564,80.0,60.0,22.0,15.0,53.0,31.0,7.0
565,80.0,60.0,22.0,15.0,53.0,31.0,7.0
566,80.0,60.0,22.0,15.0,53.0,31.0,7.0
567,80.0,60.0,22.0,15.0,53.0,31.0,7.0
568,80.0,60.0,22.0,15.0,53.0,31.0,7.0
569,80.0,60.0,22.0,15.0,53.0,31.0,7.0
570,80.0,60.0,22.0,15.0,53.0,31.0,7.0
571,80.0,60.0,22.0,15.0,53.0,31.0,7.0
572,80.0,60.0,22.0,15.0,53.0,31.0,7.0
573,80.0,60.0,22.0,15.0,53.0,31.0,7.0
574,80.0,60.0,22.0,15.0,53.0,31.0,7.0
575,80.0,60.0,22.0,15.0,53.0,31.0,7.0
576,80.0,60.0,22.0,15.0,53.0,31.0,7.0
577,80.0,60.0,22.0,15.0,53.0,31.0,7.0
578,80.0,60.0,22.0,15.0,53.0,31.0,7.0
579,80.0,60.0,22.0,15.0,53.0,31.0,7.0
580,80.0,60.0,22.0,15.0,53.0,31.0,7.0
581,80.0,60.0,22.0,15.0,53.0,31.0,7.0
582,80.0,60.0,22.0,15.0,53.0,31.0,7.0
583,80.0,60.0,22.0,15.0,53.0,31.0,7.0
584,80.0,60.0,22.0,15.0,53.0,31.0,7.0
585,80.0,60.0,22.0,15.0,53.0,31.0,7.0
586,80.0,60.0,22.0,15.0,53.0,31.0,7.0
587,80.0,60.0,22.0,15.0,53.0,31.0,7.0
588,80.0,60.0,22.0,15.0,53.0,31.0,7.0
589,80.0,60.0,22.0,15.0,53.0,31.0,7.0
590,80.0,60.0,22.0,15.0,53.0,31.0,7.0
591,80.0,60.0,22.0,15.0,53.0,31.0,7.0
592,80.0,60.0,22.0,15.0,53.0,31.0,7.0
593,80.0,60.0,22.0,15.0,53.0,31.0,7.0
594,80.0,60.0,22.0,15.0,53.0,31.0,7.0
595,80.0,60.0,22.0,15.0,53.0,31.0,7.0
596,80.0,60.0,22.0,15.0,53.0,31.0,7.0
597,80.0,60.0,22.0,15.0,53.0,31.0,7.0
598,80.0,60.0,22.0,15.0,53.0,31.0,7.0
599,80.0,60.0,22.0,15.0,53.0,31.0,7.0
600,69.0,66.0,17.0,14.0,55.0,32.0,6.0
601,69.0,66.0,17.0,14.0,55.0,32.0,6.0
602,69.0,66.0,17.0,14.0,55.0,32.0,6.0
603,69.0,66.0,17.0,14.0,55.0,32.0,6.0
604,69.0,66.0,17.0,14.0,55.0,32.0,6.0
605,69.0,66.0,17.0,14.0,55.0,32.0,6.0
606,69.0,66.0,17.0,14.0,55.0,32.0,6.0
607,69.0,66.0,17.0,14.0,55.0,32.0,6.0
608,69.0,66.0,17.0,14.0,55.0,32.0,6.0
609,69.0,66.0,17.0,14.0,55.0,32.0,6.0
610,69.0,66.0,17.0,14.0,55.0,32.0,6.0
611,69.0,66.0,17.0,14.0,55.0,32.0,6.0
612,69.0,66.0,17.0,14.0,55.0,32.0,6.0
613,69.0,66.0,17.0,14.0,55.0,32.0,6.0
614,69.0,66.0,17.0,14.0,55.0,32.0,6.0
615,69.0,66.0,17.0,14.0,55.0,32.0,6.0
616,69.0,66.0,17.0,14.0,55.0,32.0,6.0
617,69.0,66.0,17.0,14.0,55.0,32.0,6.0
618,69.0,66.0,17.0,14.0,55.0,32.0,6.0
619,69.0,66.0,17.0,14.0,55.0,32.0,6.0
620,69.0,66.0,17.0,14.0,55.0,32.0,6.0
621,69.0,66.0,17.0,14.0,55.0,32.0,6.0
622,69.0,66.0,17.0,14.0,55.0,32.0,6.0
623,69.0,66.0,17.0,14.0,55.0,32.0,6.0
624,69.0,66.0,17.0,14.0,55.0,32.0,6.0
625,69.0,66.0,17.0,14.0,55.0,32.0,6.0
626,69.0,66.0,17.0,14.0,55.0,32.0,6.0
627,69.0,66.0,17.0,14.0,55.0,32.0,6.0
628,69.0,66.0,17.0,14.0,55.0,32.0,6.0
629,69.0,66.0,17.0,14.0,55.0,32.0,6.0
630,69.0,66.0,17.0,14.0,55.0,32.0,6.0
631,69.0,66.0,17.0,14.0,55.0,32.0,6.0
632,69.0,66.0,17.0,14.0,55.0,32.0,6.0
633,69.0,66.0,17.0,14.0,55.0,32.0,6.0
634,69.0,66.0,17.0,14.0,55.0,32.0,6.0
635,69.0,66.0,17.0,14.0,55.0,32.0,6.0
636,69.0,66.0,17.0,14.0,55.0,32.0,6.0
637,69.0,66.0,17.0,14.0,55.0,32.0,6.0
638,69.0,66.0,17.0,14.0,55.0,32.0,6.0
639,69.0,66.0,17.0,14.0,55.0,32.0,6.0
640,69.0,66.0,17.0,14.0,55.0,32.0,6.0
641,69.0,66.0,17.0,14.0,55.0,32.0,6.0
642,69.0,66.0,17.0,14.0,55.0,32.0,6.0
643,69.0,66.0,17.0,14.0,55.0,32.0,6.0
644,69.0,66.0,17.0,14.0,55.0,32.0,6.0
645,69.0,66.0,17.0,14.0,55.0,32.0,6.0
646,69.0,66.0,17.0,14.0,55.0,32.0,6.0
647,69.0,66.0,17.0,14.0,55.0,32.0,6.0
648,69.0,66.0,17.0,14.0,55.0,32.0,6.0
649,69.0,66.0,17.0,14.0,55.0,32.0,6.0
650,69.0,66.0,17.0,14.0,55.0,32.0,6.0
651,69.0,66.0,17.0,14.0,55.0,32.0,6.0
652,69.0,66.0,17.0,14.0,55.0,32.0,6.0
653,69.0,66.0,17.0,14.0,55.0,32.0,6.0
654,69.0,66.0,17.0,14.0,55.0,32.0,6.0
655,69.0,66.0,17.0,14.0,55.0,32.0,6.0
656,69.0,66.0,17.0,14.0,55.0,32.0,6.0
657,69.0,66.0,17.0,14.0,55.0,32.0,6.0
658,69.0,66.0,17.0,14.0,55.0,32.0,6.0
659,69.0,66.0,17.0,14.0,55.0,32.0,6.0
660,69.0,66.0,17.0,14.0,55.0,32.0,6.0
661,69.0,66.0,17.0,14.0,55.0,32.0,6.0
662,69.0,66.0,17.0,14.0,55.0,32.0,6.0
663,69.0,66.0,17.0,14.0,55.0,32.0,6.0
664,69.0,66.0,17.0,14.0,55.0,32.0,6.0
665,69.0,66.0,17.0,14.0,55.0,32.0,6.0
666,69.0,66.0,17.0,14.0,55.0,32.0,6.0
667,69.0,66.0,17.0,14.0,55.0,32.0,6.0
668,69.0,66.0,17.0,14.0,55.0,32.0,6.0
669,69.0,66.0,17.0,14.0,55.0,32.0,6.0
670,69.0,66.0,17.0,14.0,55.0,32.0,6.0
671,69.0,66.0,17.0,14.0,55.0,32.0,6.0
672,69.0,66.0,17.0,14.0,55.0,32.0,6.0
673,69.0,66.0,17.0,14.0,55.0,32.0,6.0
674,69.0,66.0,17.0,14.0,55.0,32.0,6.0
675,69.0,66.0,17.0,14.0,55.0,32.0,6.0
676,69.0,66.0,17.0,14.0,55.0,32.0,6.0
677,69.0,66.0,17.0,14.0,55.0,32.0,6.0
678,69.0,66.0,17.0,14.0,55.0,32.0,6.0
679,69.0,66.0,17.0,14.0,55.0,32.0,6.0
680,69.0,66.0,17.0,14.0,55.0,32.0,6.0
681,69.0,66.0,17.0,14.0,55.0,32.0,6.0
682,69.0,66.0,17.0,14.0,55.0,32.0,6.0
683,69.0,66.0,17.0,14.0,55.0,32.0,6.0
684,69.0,66.0,17.0,14.0,55.0,32.0,6.0
685,69.0,66.0,17.0,14.0,55.0,32.0,6.0
686,69.0,66.0,17.0,14.0,55.0,32.0,6.0
687,69.0,66.0,17.0,14.0,55.0,32.0,6.0
688,69.0,66.0,17.0,14.0,55.0,32.0,6.0
689,69.0,66.0,17.0,14.0,55.0,32.0,6.0
690,69.0,66.0,17.0,14.0,55.0,32.0,6.0
691,69.0,66.0,17.0,14.0,55.0,32.0,6.0
692,69.0,66.0,17.0,14.0,55.0,32.0,6.0
693,69.0,66.0,17.0,14.0,55.0,32.0,6.0
694,69.0,66.0,17.0,14.0,55.0,32.0,6.0
695,69.0,66.0,17.0,14.0,55.0,32.0,6.0
696,69.0,66.0,17.0,14.0,55.0,32.0,6.0
697,69.0,66.0,17.0,14.0,55.0,32.0,6.0
698,69.0,66.0,17.0,14.0,55.0,32.0,6.0
699,69.0,66.0,17.0,14.0,55.0,32.0,6.0
700,69.0,66.0,17.0,14.0,55.0,32.0,6.0
701,69.0,66.0,17.0,14.0,55.0,32.0,6.0
702,69.0,66.0,17.0,14.0,55.0,32.0,6.0
703,69.0,66.0,17.0,14.0,55.0,32.0,6.0
704,69.0,66.0,17.0,14.0,55.0,32.0,6.0
705,69.0,66.0,17.0,14.0,55.0,32.0,6.0
706,69.0,66.0,17.0,14.0,55.0,32.0,6.0
707,69.0,66.0,17.0,14.0,55.0,32.0,6.0
708,69.0,66.0,17.0,14.0,55.0,32.0,6.0
709,69.0,66.0,17.0,14.0,55.0,32.0,6.0
710,69.0,66.0,17.0,14.0,55.0,32.0,6.0
711,69.0,66.0,17.0,14.0,55.0,32.0,6.0
712,69.0,66.0,17.0,14.0,55.0,32.0,6.0
713,69.0,66.0,17.0,14.0,55.0,32.0,6.0
714,69.0,66.0,17.0,14.0,55.0,32.0,6.0
715,69.0,66.0,17.0,14.0,55.0,32.0,6.0
716,69.0,66.0,17.0,14.0,55.0,32.0,6.0
717,69.0,66.0,17.0,14.0,55.0,32.0,6.0
718,69.0,66.0,17.0,14.0,55.0,32.0,6.0
719,69.0,66.0,17.0,14.0,55.0,32.0,6.0
720,69.0,66.0,17.0,14.0,55.0,32.0,6.0
721,69.0,66.0,17.0,14.0,55.0,32.0,6.0
722,69.0,66.0,17.0,14.0,55.0,32.0,6.0
723,69.0,66.0,17.0,14.0,55.0,32.0,6.0
724,69.0,66.0,17.0,14.0,55.0,32.0,6.0
725,69.0,66.0,17.0,14.0,55.0,32.0,6.0
726,69.0,66.0,17.0,14.0,55.0,32.0,6.0
727,69.0,66.0,17.0,14.0,55.0,32.0,6.0
728,69.0,66.0,17.0,14.0,55.0,32.0,6.0
729,69.0,66.0,17.0,14.0,55.0,32.0,6.0
730,69.0,66.0,17.0,14.0,55.0,32.0,6.0
731,69.0,66.0,17.0,14.0,55.0,32.0,6.0
732,69.0,66.0,17.0,14.0,55.0,32.0,6.0
733,69.0,66.0,17.0,14.0,55.0,32.0,6.0
734,69.0,66.0,17.0,14.0,55.0,32.0,6.0
735,69.0,66.0,17.0,14.0,55.0,32.0,6.0
736,69.0,66.0,17.0,14.0,55.0,32.0,6.0
737,69.0,66.0,17.0,14.0,55.0,32.0,6.0
738,69.0,66.0,17.0,14.0,55.0,32.0,6.0
739,69.0,66.0,17.0,14.0,55.0,32.0,6.0
740,69.0,66.0,17.0,14.0,55.0,32.0,6.0
741,69.0,66.0,17.0,14.0,55.0,32.0,6.0
742,69.0,66.0,17.0,14.0,55.0,32.0,6.0
743,69.0,66.0,17.0,14.0,55.0,32.0,6.0
744,69.0,66.0,17.0,14.0,55.0,32.0,6.0
745,69.0,66.0,17.0,14.0,55.0,32.0,6.0
746,69.0,66.0,17.0,14.0,55.0,32.0,6.0
747,69.0,66.0,17.0,14.0,55.0,32.0,6.0
748,69.0,66.0,17.0,14.0,55.0,32.0,6.0
749,69.0,66.0,17.0,14.0,55.0,32.0,6.0
750,69.0,66.0,17.0,14.0,55.0,32.0,6.0
751,69.0,66.0,17.0,14.0,55.0,32.0,6.0
752,69.0,66.0,17.0,14.0,55.0,32.0,6.0
753,69.0,66.0,17.0,14.0,55.0,32.0,6.0
754,69.0,66.0,17.0,14.0,55.0,32.0,6.0
755,69.0,66.0,17.0,14.0,55.0,32.0,6.0
756,69.0,66.0,17.0,14.0,55.0,32.0,6.0
757,69.0,66.0,17.0,14.0,55.0,32.0,6.0
758,69.0,66.0,17.0,14.0,55.0,32.0,6.0
759,69.0,66.0,17.0,14.0,55.0,32.0,6.0
760,69.0,66.0,17.0,14.0,55.0,32.0,6.0
761,69.0,66.0,17.0,14.0,55.0,32.0,6.0
762,69.0,66.0,17.0,14.0,55.0,32.0,6.0
763,69.0,66.0,17.0,14.0,55.0,32.0,6.0
764,69.0,66.0,17.0,14.0,55.0,32.0,6.0
765,69.0,66.0,17.0,14.0,55.0,32.0,6.0
766,69.0,66.0,17.0,14.0,55.0,32.0,6.0
767,69.0,66.0,17.0,14.0,55.0,32.0,6.0
768,69.0,66.0,17.0,14.0,55.0,32.0,6.0
769,69.0,66.0,17.0,14.0,55.0,32.0,6.0
770,69.0,66.0,17.0,14.0,55.0,32.0,6.0
771,69.0,66.0,17.0,14.0,55.0,32.0,6.0
772,69.0,66.0,17.0,14.0,55.0,32.0,6.0
773,69.0,66.0,17.0,14.0,55.0,32.0,6.0
774,69.0,66.0,17.0,14.0,55.0,32.0,6.0
775,69.0,66.0,17.0,14.0,55.0,32.0,6.0
776,69.0,66.0,17.0,14.0,55.0,32.0,6.0
777,69.0,66.0,17.0,14.0,55.0,32.0,6.0
778,69.0,66.0,17.0,14.0,55.0,32.0,6.0
779,69.0,66.0,17.0,14.0,55.0,32.0,6.0
780,69.0,66.0,17.0,14.0,55.0,32.0,6.0
781,69.0,66.0,17.0,14.0,55.0,32.0,6.0
782,69.0,66.0,17.0,14.0,55.0,32.0,6.0
783,69.0,66.0,17.0,14.0,55.0,32.0,6.0
784,69.0,66.0,17.0,14.0,55.0,32.0,6.0
785,69.0,66.0,17.0,14.0,55.0,32.0,6.0
786,69.0,66.0,17.0,14.0,55.0,32.0,6.0
787,69.0,66.0,17.0,14.0,55.0,32.0,6.0
788,69.0,66.0,17.0,14.0,55.0,32.0,6.0
789,69.0,66.0,17.0,14.0,55.0,32.0,6.0
790,69.0,66.0,17.0,14.0,55.0,32.0,6.0
791,69.0,66.0,17.0,14.0,55.0,32.0,6.0
792,69.0,66.0,17.0,14.0,55.0,32.0,6.0
793,69.0,66.0,17.0,14.0,55.0,32.0,6.0
794,69.0,66.0,17.0,14.0,55.0,32.0,6.0
795,69.0,66.0,17.0,14.0,55.0,32.0,6.0
796,69.0,66.0,17.0,14.0,55.0,32.0,6.0
797,69.0,66.0,17.0,14.0,55.0,32.0,6.0
798,69.0,66.0,17.0,14.0,55.0,32.0,6.0
799,69.0,66.0,17.0,14.0,55.0,32.0,6.0
800,69.0,66.0,17.0,14.0,55.0,32.0,6.0
801,69.0,66.0,17.0,14.0,55.0,32.0,6.0
802,69.0,66.0,17.0,14.0,55.0,32.0,6.0
803,69.0,66.0,17.0,14.0,55.0,32.0,6.0
804,69.0,66.0,17.0,14.0,55.0,32.0,6.0
805,69.0,66.0,17.0,14.0,55.0,32.0,6.0
806,69.0,66.0,17.0,14.0,55.0,32.0,6.0
807,69.0,66.0,17.0,14.0,55.0,32.0,6.0
808,69.0,66.0,17.0,14.0,55.0,32.0,6.0
809,69.0,66.0,17.0,14.0,55.0,32.0,6.0
810,69.0,66.0,17.0,14.0,55.0,32.0,6.0
811,69.0,66.0,17.0,14.0,55.0,32.0,6.0
812,69.0,66.0,17.0,14.0,55.0,32.0,6.0
813,69.0,66.0,17.0,14.0,55.0,32.0,6.0
814,69.0,66.0,17.0,14.0,55.0,32.0,6.0
815,69.0,66.0,17.0,14.0,55.0,32.0,6.0
816,69.0,66.0,17.0,14.0,55.0,32.0,6.0
817,69.0,66.0,17.0,14.0,55.0,32.0,6.0
818,69.0,66.0,17.0,14.0,55.0,32.0,6.0
819,69.0,66.0,17.0,14.0,55.0,32.0,6.0
820,69.0,66.0,17.0,14.0,55.0,32.0,6.0
821,69.0,66.0,17.0,14.0,55.0,32.0,6.0
822,69.0,66.0,17.0,14.0,55.0,32.0,6.0
823,69.0,66.0,17.0,14.0,55.0,32.0,6.0
824,69.0,66.0,17.0,14.0,55.0,32.0,6.0
825,69.0,66.0,17.0,14.0,55.0,32.0,6.0
826,69.0,66.0,17.0,14.0,55.0,32.0,6.0
827,69.0,66.0,17.0,14.0,55.0,32.0,6.0
828,69.0,66.0,17.0,14.0,55.0,32.0,6.0
829,69.0,66.0,17.0,14.0,55.0,32.0,6.0
830,69.0,66.0,17.0,14.0,55.0,32.0,6.0
831,69.0,66.0,17.0,14.0,55.0,32.0,6.0
832,69.0,66.0,17.0,14.0,55.0,32.0,6.0
833,69.0,66.0,17.0,14.0,55.0,32.0,6.0
834,69.0,66.0,17.0,14.0,55.0,32.0,6.0
835,69.0,66.0,17.0,14.0,55.0,32.0,6.0
836,69.0,66.0,17.0,14.0,55.0,32.0,6.0
837,69.0,66.0,17.0,14.0,55.0,32.0,6.0
838,69.0,66.0,17.0,14.0,55.0,32.0,6.0
839,69.0,66.0,17.0,14.0,55.0,32.0,6.0
840,71.0,65.0,13.0,15.0,47.0,38.0,8.0
841,71.0,65.0,13.0,15.0,47.0,38.0,8.0
842,71.0,65.0,13.0,15.0,47.0,38.0,8.0
843,71.0,65.0,13.0,15.0,47.0,38.0,8.0
844,71.0,65.0,13.0,15.0,47.0,38.0,8.0
845,71.0,65.0,13.0,15.0,47.0,38.0,8.0
846,71.0,65.0,13.0,15.0,47.0,38.0,8.0
847,71.0,65.0,13.0,15.0,47.0,38.0,8.0
848,71.0,65.0,13.0,15.0,47.0,38.0,8.0
849,71.0,65.0,13.0,15.0,47.0,38.0,8.0
850,71.0,65.0,13.0,15.0,47.0,38.0,8.0
851,71.0,65.0,13.0,15.0,47.0,38.0,8.0
852,71.0,65.0,13.0,15.0,47.0,38.0,8.0
853,71.0,65.0,13.0,15.0,47.0,38.0,8.0
854,71.0,65.0,13.0,15.0,47.0,38.0,8.0
855,71.0,65.0,13.0,15.0,47.0,38.0,8.0
856,71.0,65.0,13.0,15.0,47.0,38.0,8.0
857,71.0,65.0,13.0,15.0,47.0,38.0,8.0
858,71.0,65.0,13.0,15.0,47.0,38.0,8.0
859,71.0,65.0,13.0,15.0,47.0,38.0,8.0
860,71.0,65.0,13.0,15.0,47.0,38.0,8.0
861,71.0,65.0,13.0,15.0,47.0,38.0,8.0
862,71.0,65.0,13.0,15.0,47.0,38.0,8.0
863,71.0,65.0,13.0,15.0,47.0,38.0,8.0
864,71.0,65.0,13.0,15.0,47.0,38.0,8.0
865,71.0,65.0,13.0,15.0,47.0,38.0,8.0
866,71.0,65.0,13.0,15.0,47.0,38.0,8.0
867,71.0,65.0,13.0,15.0,47.0,38.0,8.0
868,71.0,65.0,13.0,15.0,47.0,38.0,8.0
869,71.0,65.0,13.0,15.0,47.0,38.0,8.0
870,71.0,65.0,13.0,15.0,47.0,38.0,8.0
871,71.0,65.0,13.0,15.0,47.0,38.0,8.0
872,71.0,65.0,13.0,15.0,47.0,38.0,8.0
873,71.0,65.0,13.0,15.0,47.0,38.0,8.0
874,71.0,65.0,13.0,15.0,47.0,38.0,8.0
875,71.0,65.0,13.0,15.0,47.0,38.0,8.0
876,71.0,65.0,13.0,15.0,47.0,38.0,8.0
877,71.0,65.0,13.0,15.0,47.0,38.0,8.0
878,71.0,65.0,13.0,15.0,47.0,38.0,8.0
879,71.0,65.0,13.0,15.0,47.0,38.0,8.0
880,71.0,65.0,13.0,15.0,47.0,38.0,8.0
881,71.0,65.0,13.0,15.0,47.0,38.0,8.0
882,71.0,65.0,13.0,15.0,47.0,38.0,8.0
883,71.0,65.0,13.0,15.0,47.0,38.0,8.0
884,71.0,65.0,13.0,15.0,47.0,38.0,8.0
885,71.0,65.0,13.0,15.0,47.0,38.0,8.0
886,71.0,65.0,13.0,15.0,47.0,38.0,8.0
887,71.0,65.0,13.0,15.0,47.0,38.0,8.0
888,71.0,65.0,13.0,15.0,47.0,38.0,8.0
889,71.0,65.0,13.0,15.0,47.0,38.0,8.0
890,71.0,65.0,13.0,15.0,47.0,38.0,8.0
891,71.0,65.0,13.0,15.0,47.0,38.0,8.0
892,71.0,65.0,13.0,15.0,47.0,38.0,8.0
893,71.0,65.0,13.0,15.0,47.0,38.0,8.0
894,71.0,65.0,13.0,15.0,47.0,38.0,8.0
895,71.0,65.0,13.0,15.0,47.0,38.0,8.0
896,71.0,65.0,13.0,15.0,47.0,38.0,8.0
897,71.0,65.0,13.0,15.0,47.0,38.0,8.0
898,71.0,65.0,13.0,15.0,47.0,38.0,8.0
899,71.0,65.0,13.0,15.0,47.0,38.0,8.0
900,71.0,65.0,13.0,15.0,47.0,38.0,8.0
901,71.0,65.0,13.0,15.0,47.0,38.0,8.0
902,71.0,65.0,13.0,15.0,47.0,38.0,8.0
903,71.0,65.0,13.0,15.0,47.0,38.0,8.0
904,71.0,65.0,13.0,15.0,47.0,38.0,8.0
905,71.0,65.0,13.0,15.0,47.0,38.0,8.0
906,71.0,65.0,13.0,15.0,47.0,38.0,8.0
907,71.0,65.0,13.0,15.0,47.0,38.0,8.0
908,71.0,65.0,13.0,15.0,47.0,38.0,8.0
909,71.0,65.0,13.0,15.0,47.0,38.0,8.0
910,71.0,65.0,13.0,15.0,47.0,38.0,8.0
911,71.0,65.0,13.0,15.0,47.0,38.0,8.0
912,71.0,65.0,13.0,15.0,47.0,38.0,8.0
913,71.0,65.0,13.0,15.0,47.0,38.0,8.0
914,71.0,65.0,13.0,15.0,47.0,38.0,8.0
915,71.0,65.0,13.0,15.0,47.0,38.0,8.0
916,71.0,65.0,13.0,15.0,47.0,38.0,8.0
917,71.0,65.0,13.0,15.0,47.0,38.0,8.0
918,71.0,65.0,13.0,15.0,47.0,38.0,8.0
919,71.0,65.0,13.0,15.0,47.0,38.0,8.0
920,71.0,65.0,13.0,15.0,47.0,38.0,8.0
921,71.0,65.0,13.0,15.0,47.0,38.0,8.0
922,71.0,65.0,13.0,15.0,47.0,38.0,8.0
923,71.0,65.0,13.0,15.0,47.0,38.0,8.0
924,71.0,65.0,13.0,15.0,47.0,38.0,8.0
925,71.0,65.0,13.0,15.0,47.0,38.0,8.0
926,71.0,65.0,13.0,15.0,47.0,38.0,8.0
927,71.0,65.0,13.0,15.0,47.0,38.0,8.0
