,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
533,2018,Ноябрь,Day 5,10:00:00 - 11:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 10:00:00
534,2018,Ноябрь,Day 5,11:00:00 - 12:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 11:00:00
535,2018,Ноябрь,Day 5,12:00:00 - 13:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 12:00:00
536,2018,Ноябрь,Day 5,13:00:00 - 14:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 13:00:00
537,2018,Ноябрь,Day 5,14:00:00 - 15:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 14:00:00
538,2018,Ноябрь,Day 5,15:00:00 - 16:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 15:00:00
539,2018,Ноябрь,Day 5,16:00:00 - 17:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 16:00:00
540,2018,Ноябрь,Day 5,17:00:00 - 18:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 17:00:00
541,2018,Ноябрь,Day 5,18:00:00 - 19:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 18:00:00
542,2018,Ноябрь,Day 5,19:00:00 - 20:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 19:00:00
543,2018,Ноябрь,Day 5,20:00:00 - 21:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 20:00:00
544,2018,Ноябрь,Day 5,21:00:00 - 22:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 21:00:00
545,2018,Ноябрь,Day 5,22:00:00 - 23:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 22:00:00
546,2018,Ноябрь,Day 5,23:00:00 - 24:00:00,СТС,,,,,2018-11-05 00:00:00,False,2018-11-05 23:00:00
552,2018,Ноябрь,Day 5,05:00:00 - 06:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 05:00:00
553,2018,Ноябрь,Day 5,06:00:00 - 07:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 06:00:00
554,2018,Ноябрь,Day 5,07:00:00 - 08:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 07:00:00
555,2018,Ноябрь,Day 5,08:00:00 - 09:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 08:00:00
556,2018,Ноябрь,Day 5,09:00:00 - 10:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 09:00:00
557,2018,Ноябрь,Day 5,10:00:00 - 11:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 10:00:00
558,2018,Ноябрь,Day 5,11:00:00 - 12:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 11:00:00
559,2018,Ноябрь,Day 5,12:00:00 - 13:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 12:00:00
560,2018,Ноябрь,Day 5,13:00:00 - 14:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 13:00:00
561,2018,Ноябрь,Day 5,14:00:00 - 15:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 14:00:00
562,2018,Ноябрь,Day 5,15:00:00 - 16:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 15:00:00
563,2018,Ноябрь,Day 5,16:00:00 - 17:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 16:00:00
564,2018,Ноябрь,Day 5,17:00:00 - 18:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 17:00:00
565,2018,Ноябрь,Day 5,18:00:00 - 19:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 18:00:00
566,2018,Ноябрь,Day 5,19:00:00 - 20:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 19:00:00
567,2018,Ноябрь,Day 5,20:00:00 - 21:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 20:00:00
568,2018,Ноябрь,Day 5,21:00:00 - 22:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 21:00:00
569,2018,Ноябрь,Day 5,22:00:00 - 23:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 22:00:00
570,2018,Ноябрь,Day 5,23:00:00 - 24:00:00,РЕН ТВ,,,,,2018-11-05 00:00:00,False,2018-11-05 23:00:00
576,2018,Ноябрь,Day 5,05:00:00 - 06:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 05:00:00
577,2018,Ноябрь,Day 5,06:00:00 - 07:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 06:00:00
578,2018,Ноябрь,Day 5,07:00:00 - 08:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 07:00:00
579,2018,Ноябрь,Day 5,08:00:00 - 09:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 08:00:00
580,2018,Ноябрь,Day 5,09:00:00 - 10:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 09:00:00
581,2018,Ноябрь,Day 5,10:00:00 - 11:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 10:00:00
582,2018,Ноябрь,Day 5,11:00:00 - 12:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 11:00:00
583,2018,Ноябрь,Day 5,12:00:00 - 13:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 12:00:00
584,2018,Ноябрь,Day 5,13:00:00 - 14:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 13:00:00
585,2018,Ноябрь,Day 5,14:00:00 - 15:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 14:00:00
586,2018,Ноябрь,Day 5,15:00:00 - 16:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 15:00:00
587,2018,Ноябрь,Day 5,16:00:00 - 17:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 16:00:00
588,2018,Ноябрь,Day 5,17:00:00 - 18:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 17:00:00
589,2018,Ноябрь,Day 5,18:00:00 - 19:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 18:00:00
590,2018,Ноябрь,Day 5,19:00:00 - 20:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 19:00:00
591,2018,Ноябрь,Day 5,20:00:00 - 21:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 20:00:00
592,2018,Ноябрь,Day 5,21:00:00 - 22:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 21:00:00
593,2018,Ноябрь,Day 5,22:00:00 - 23:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 22:00:00
594,2018,Ноябрь,Day 5,23:00:00 - 24:00:00,ТНТ,,,,,2018-11-05 00:00:00,False,2018-11-05 23:00:00
859,2018,Ноябрь,Day 8,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,True,2018-11-09 00:00:00
860,2018,Ноябрь,Day 8,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,True,2018-11-09 01:00:00
861,2018,Ноябрь,Day 8,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,True,2018-11-09 02:00:00
862,2018,Ноябрь,Day 8,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,True,2018-11-09 03:00:00
863,2018,Ноябрь,Day 8,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,True,2018-11-09 04:00:00
883,2018,Ноябрь,Day 8,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,True,2018-11-09 00:00:00
884,2018,Ноябрь,Day 8,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,True,2018-11-09 01:00:00
885,2018,Ноябрь,Day 8,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,True,2018-11-09 02:00:00
886,2018,Ноябрь,Day 8,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,True,2018-11-09 03:00:00
887,2018,Ноябрь,Day 8,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,True,2018-11-09 04:00:00
907,2018,Ноябрь,Day 8,24:00:00 - 25:00:00,СТС,,,,,2018-11-09 00:00:00,True,2018-11-09 00:00:00
908,2018,Ноябрь,Day 8,25:00:00 - 26:00:00,СТС,,,,,2018-11-09 00:00:00,True,2018-11-09 01:00:00
909,2018,Ноябрь,Day 8,26:00:00 - 27:00:00,СТС,,,,,2018-11-09 00:00:00,True,2018-11-09 02:00:00
910,2018,Ноябрь,Day 8,27:00:00 - 28:00:00,СТС,,,,,2018-11-09 00:00:00,True,2018-11-09 03:00:00
911,2018,Ноябрь,Day 8,28:00:00 - 29:00:00,СТС,,,,,2018-11-09 00:00:00,True,2018-11-09 04:00:00
931,2018,Ноябрь,Day 8,24:00:00 - 25:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,True,2018-11-09 00:00:00
932,2018,Ноябрь,Day 8,25:00:00 - 26:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,True,2018-11-09 01:00:00
933,2018,Ноябрь,Day 8,26:00:00 - 27:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,True,2018-11-09 02:00:00
934,2018,Ноябрь,Day 8,27:00:00 - 28:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,True,2018-11-09 03:00:00
935,2018,Ноябрь,Day 8,28:00:00 - 29:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,True,2018-11-09 04:00:00
955,2018,Ноябрь,Day 8,24:00:00 - 25:00:00,ТНТ,,,,,2018-11-09 00:00:00,True,2018-11-09 00:00:00
956,2018,Ноябрь,Day 8,25:00:00 - 26:00:00,ТНТ,,,,,2018-11-09 00:00:00,True,2018-11-09 01:00:00
957,2018,Ноябрь,Day 8,26:00:00 - 27:00:00,ТНТ,,,,,2018-11-09 00:00:00,True,2018-11-09 02:00:00
958,2018,Ноябрь,Day 8,27:00:00 - 28:00:00,ТНТ,,,,,2018-11-09 00:00:00,True,2018-11-09 03:00:00
959,2018,Ноябрь,Day 8,28:00:00 - 29:00:00,ТНТ,,,,,2018-11-09 00:00:00,True,2018-11-09 04:00:00
960,2018,Ноябрь,Day 9,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 05:00:00
961,2018,Ноябрь,Day 9,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 06:00:00
962,2018,Ноябрь,Day 9,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 07:00:00
963,2018,Ноябрь,Day 9,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 08:00:00
964,2018,Ноябрь,Day 9,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 09:00:00
965,2018,Ноябрь,Day 9,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 10:00:00
966,2018,Ноябрь,Day 9,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 11:00:00
967,2018,Ноябрь,Day 9,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 12:00:00
968,2018,Ноябрь,Day 9,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 13:00:00
969,2018,Ноябрь,Day 9,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 14:00:00
970,2018,Ноябрь,Day 9,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 15:00:00
971,2018,Ноябрь,Day 9,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 16:00:00
972,2018,Ноябрь,Day 9,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 17:00:00
973,2018,Ноябрь,Day 9,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 18:00:00
974,2018,Ноябрь,Day 9,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 19:00:00
975,2018,Ноябрь,Day 9,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 20:00:00
976,2018,Ноябрь,Day 9,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 21:00:00
977,2018,Ноябрь,Day 9,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 22:00:00
978,2018,Ноябрь,Day 9,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-09 00:00:00,False,2018-11-09 23:00:00
984,2018,Ноябрь,Day 9,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 05:00:00
985,2018,Ноябрь,Day 9,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 06:00:00
986,2018,Ноябрь,Day 9,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 07:00:00
987,2018,Ноябрь,Day 9,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 08:00:00
988,2018,Ноябрь,Day 9,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 09:00:00
989,2018,Ноябрь,Day 9,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 10:00:00
990,2018,Ноябрь,Day 9,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 11:00:00
991,2018,Ноябрь,Day 9,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 12:00:00
992,2018,Ноябрь,Day 9,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 13:00:00
993,2018,Ноябрь,Day 9,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 14:00:00
994,2018,Ноябрь,Day 9,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 15:00:00
995,2018,Ноябрь,Day 9,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 16:00:00
996,2018,Ноябрь,Day 9,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 17:00:00
997,2018,Ноябрь,Day 9,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 18:00:00
998,2018,Ноябрь,Day 9,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 19:00:00
999,2018,Ноябрь,Day 9,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 20:00:00
1000,2018,Ноябрь,Day 9,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 21:00:00
1001,2018,Ноябрь,Day 9,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 22:00:00
1002,2018,Ноябрь,Day 9,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2018-11-09 00:00:00,False,2018-11-09 23:00:00
1008,2018,Ноябрь,Day 9,05:00:00 - 06:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 05:00:00
1009,2018,Ноябрь,Day 9,06:00:00 - 07:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 06:00:00
1010,2018,Ноябрь,Day 9,07:00:00 - 08:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 07:00:00
1011,2018,Ноябрь,Day 9,08:00:00 - 09:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 08:00:00
1012,2018,Ноябрь,Day 9,09:00:00 - 10:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 09:00:00
1013,2018,Ноябрь,Day 9,10:00:00 - 11:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 10:00:00
1014,2018,Ноябрь,Day 9,11:00:00 - 12:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 11:00:00
1015,2018,Ноябрь,Day 9,12:00:00 - 13:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 12:00:00
1016,2018,Ноябрь,Day 9,13:00:00 - 14:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 13:00:00
1017,2018,Ноябрь,Day 9,14:00:00 - 15:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 14:00:00
1018,2018,Ноябрь,Day 9,15:00:00 - 16:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 15:00:00
1019,2018,Ноябрь,Day 9,16:00:00 - 17:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 16:00:00
1020,2018,Ноябрь,Day 9,17:00:00 - 18:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 17:00:00
1021,2018,Ноябрь,Day 9,18:00:00 - 19:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 18:00:00
1022,2018,Ноябрь,Day 9,19:00:00 - 20:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 19:00:00
1023,2018,Ноябрь,Day 9,20:00:00 - 21:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 20:00:00
1024,2018,Ноябрь,Day 9,21:00:00 - 22:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 21:00:00
1025,2018,Ноябрь,Day 9,22:00:00 - 23:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 22:00:00
1026,2018,Ноябрь,Day 9,23:00:00 - 24:00:00,СТС,,,,,2018-11-09 00:00:00,False,2018-11-09 23:00:00
1032,2018,Ноябрь,Day 9,05:00:00 - 06:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 05:00:00
1033,2018,Ноябрь,Day 9,06:00:00 - 07:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 06:00:00
1034,2018,Ноябрь,Day 9,07:00:00 - 08:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 07:00:00
1035,2018,Ноябрь,Day 9,08:00:00 - 09:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 08:00:00
1036,2018,Ноябрь,Day 9,09:00:00 - 10:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 09:00:00
1037,2018,Ноябрь,Day 9,10:00:00 - 11:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 10:00:00
1038,2018,Ноябрь,Day 9,11:00:00 - 12:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 11:00:00
1039,2018,Ноябрь,Day 9,12:00:00 - 13:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 12:00:00
1040,2018,Ноябрь,Day 9,13:00:00 - 14:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 13:00:00
1041,2018,Ноябрь,Day 9,14:00:00 - 15:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 14:00:00
1042,2018,Ноябрь,Day 9,15:00:00 - 16:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 15:00:00
1043,2018,Ноябрь,Day 9,16:00:00 - 17:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 16:00:00
1044,2018,Ноябрь,Day 9,17:00:00 - 18:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 17:00:00
1045,2018,Ноябрь,Day 9,18:00:00 - 19:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 18:00:00
1046,2018,Ноябрь,Day 9,19:00:00 - 20:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 19:00:00
1047,2018,Ноябрь,Day 9,20:00:00 - 21:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 20:00:00
1048,2018,Ноябрь,Day 9,21:00:00 - 22:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 21:00:00
1049,2018,Ноябрь,Day 9,22:00:00 - 23:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 22:00:00
1050,2018,Ноябрь,Day 9,23:00:00 - 24:00:00,РЕН ТВ,,,,,2018-11-09 00:00:00,False,2018-11-09 23:00:00
1056,2018,Ноябрь,Day 9,05:00:00 - 06:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 05:00:00
1057,2018,Ноябрь,Day 9,06:00:00 - 07:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 06:00:00
1058,2018,Ноябрь,Day 9,07:00:00 - 08:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 07:00:00
1059,2018,Ноябрь,Day 9,08:00:00 - 09:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 08:00:00
1060,2018,Ноябрь,Day 9,09:00:00 - 10:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 09:00:00
1061,2018,Ноябрь,Day 9,10:00:00 - 11:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 10:00:00
1062,2018,Ноябрь,Day 9,11:00:00 - 12:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 11:00:00
1063,2018,Ноябрь,Day 9,12:00:00 - 13:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 12:00:00
1064,2018,Ноябрь,Day 9,13:00:00 - 14:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 13:00:00
1065,2018,Ноябрь,Day 9,14:00:00 - 15:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 14:00:00
1066,2018,Ноябрь,Day 9,15:00:00 - 16:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 15:00:00
1067,2018,Ноябрь,Day 9,16:00:00 - 17:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 16:00:00
1068,2018,Ноябрь,Day 9,17:00:00 - 18:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 17:00:00
1069,2018,Ноябрь,Day 9,18:00:00 - 19:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 18:00:00
1070,2018,Ноябрь,Day 9,19:00:00 - 20:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 19:00:00
1071,2018,Ноябрь,Day 9,20:00:00 - 21:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 20:00:00
1072,2018,Ноябрь,Day 9,21:00:00 - 22:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 21:00:00
1073,2018,Ноябрь,Day 9,22:00:00 - 23:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 22:00:00
1074,2018,Ноябрь,Day 9,23:00:00 - 24:00:00,ТНТ,,,,,2018-11-09 00:00:00,False,2018-11-09 23:00:00
1579,2018,Ноябрь,Day 14,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-15 00:00:00,True,2018-11-15 00:00:00
1580,2018,Ноябрь,Day 14,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-15 00:00:00,True,2018-11-15 01:00:00
1581,2018,Ноябрь,Day 14,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-15 00:00:00,True,2018-11-15 02:00:00
1582,2018,Ноябрь,Day 14,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-15 00:00:00,True,2018-11-15 03:00:00
1583,2018,Ноябрь,Day 14,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2018-11-15 00:00:00,True,2018-11-15 04:00:00
1603,2018,Ноябрь,Day 14,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2018-11-15 00:00:00,True,2018-11-15 00:00:00
1604,2018,Ноябрь,Day 14,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2018-11-15 00:00:00,True,2018-11-15 01:00:00
1605,2018,Ноябрь,Day 14,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2018-11-15 00:00:00,True,2018-11-15 02:00:00
1606,2018,Ноябрь,Day 14,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2018-11-15 00:00:00,True,2018-11-15 03:00:00
1607,2018,Ноябрь,Day 14,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2018-11-15 00:00:00,True,2018-11-15 04:00:00
1627,2018,Ноябрь,Day 14,24:00:00 - 25:00:00,СТС,,,,,2018-11-15 00:00:00,True,2018-11-15 00:00:00
1628,2018,Ноябрь,Day 14,25:00:00 - 26:00:00,СТС,,,,,2018-11-15 00:00:00,True,2018-11-15 01:00:00
1629,2018,Ноябрь,Day 14,26:00:00 - 27:00:00,СТС,,,,,2018-11-15 00:00:00,True,2018-11-15 02:00:00
1630,2018,Ноябрь,Day 14,27:00:00 - 28:00:00,СТС,,,,,2018-11-15 00:00:00,True,2018-11-15 03:00:00
1631,2018,Ноябрь,Day 14,28:00:00 - 29:00:00,СТС,,,,,2018-11-15 00:00:00,True,2018-11-15 04:00:00
1651,2018,Ноябрь,Day 14,24:00:00 - 25:00:00,РЕН ТВ,,,,,2018-11-15 00:00:00,True,2018-11-15 00:00:00
1652,2018,Ноябрь,Day 14,25:00:00 - 26:00:00,РЕН ТВ,,,,,2018-11-15 00:00:00,True,2018-11-15 01:00:00
1653,2018,Ноябрь,Day 14,26:00:00 - 27:00:00,РЕН ТВ,,,,,2018-11-15 00:00:00,True,2018-11-15 02:00:00
1654,2018,Ноябрь,Day 14,27:00:00 - 28:00:00,РЕН ТВ,,,,,2018-11-15 00:00:00,True,2018-11-15 03:00:00
1655,2018,Ноябрь,Day 14,28:00:00 - 29:00:00,РЕН ТВ,,,,,2018-11-15 00:00:00,True,2018-11-15 04:00:00
